index,true_label,mapper_score,iforest_score,lof_score,xgb_score
42007,1,0.797755351978636,0.506976974011869,0.020416578150337678,0.99991965
155803,0,0.9425635724773157,0.10307018429733773,0.01240154403630624,0.0055735153
123402,0,0.9999330613510793,0.15053212039390262,0.16244441610727753,0.0031536764
214143,0,0.36533333333744056,0.09387053886714643,0.06948872698307164,0.001416694
71754,0,0.5052997198900624,0.04095109191272762,0.024002051442006057,0.0014200385
86941,0,0.9497482242303723,0.10685975787999963,0.02835179616196847,0.0041394485
73818,0,0.9319706405660192,0.10169313835001159,0.036858306417284686,0.00038025845
254638,0,0.7371548756180923,0.1912380793444572,0.04398436125400313,0.00012226922
31065,0,0.36533333333744056,0.06335425514010633,0.09639417363469882,0.00090629497
273299,0,0.597285944203508,0.08825561927234828,0.09435470166786812,0.0013335242
190577,0,0.9693844697381948,0.11241402346700674,0.12252079265123728,0.017789336
74794,1,0.9962181486666968,0.35237762191053607,0.19770177675274914,0.9824076
59067,0,0.434543417369554,0.022999654550029128,0.021620026657300884,0.0007437663
128445,0,0.9705872856483915,0.2857795818424154,0.06179345907912895,0.026719201
274176,0,0.9962181486666968,0.23930881201681437,0.03455121179640276,0.0023614685
44102,0,0.7372738474290644,0.09786690703097528,0.06973976593763871,0.0014556859
221543,0,0.5442993436200927,0.028374613830992948,0.040032795126935625,0.0065350784
263337,0,0.9477206261213338,0.1744153930684383,0.05382226380470573,0.00028554487
217416,0,0.9407591956852638,0.10058846770684951,0.02916937834247627,0.0017004448
240155,0,0.5052997198900624,0.11697880548256556,0.02656675178342316,0.006886663
62614,0,0.36533333333744056,0.032082133645045044,0.03155268264398921,0.0022110266
154172,0,0.9389424810146716,0.10783524031353263,0.010684421927653358,0.0009223252
165638,0,0.5051988795539278,0.042800895182738635,0.03240595988923953,0.002304397
130611,0,0.6366613779062473,0.13752218262334334,0.052005676271415516,0.0010131298
86357,0,0.434543417369554,0.05006597877966477,0.013261475779035225,0.0015843048
282200,0,0.9705872856483915,0.35648582742332763,0.07750452154442725,0.010130565
14954,0,0.40473631841200863,0.011213863201199863,0.008550255855306737,0.008411438
153859,0,0.9705872856483915,0.15982856745932386,0.06931494147583864,0.0015868669
65896,0,0.9705872856483915,0.37955083086273816,0.03853970671334843,0.032013018
142825,0,0.9705872856483915,0.13076851315263127,0.06572387663753851,0.00733198
151462,1,0.9601776473791814,0.9490949948389614,0.08924312183884081,0.9999026
70296,0,0.5052997198900624,0.06434208209019038,0.046191302313302415,0.0008170958
20150,0,0.597285944203508,0.10473427809777265,0.07383424322804048,0.00036114806
68915,0,0.5052661064446842,0.08273833719539003,0.049702768993243614,0.0022884433
144487,0,0.5052997198900624,0.047666712440019826,0.06006080961558642,0.00051451556
6939,0,0.9705872856483915,0.32991151226704296,0.14678099625780872,0.0097844675
43932,0,0.939961178352136,0.0858486597527159,0.004268923342104885,0.00072992715
162435,0,0.976166963102914,0.15631942825296183,0.0970330195670504,0.0013428305
103372,0,0.9430200018815477,0.09611430819920252,0.029603291595755577,0.0006694602
17466,0,0.915194631080882,0.046837458366892924,0.008152469014760657,0.00047974175
184989,0,0.5052997198900624,0.08125450767139457,0.0730424778756765,0.0009415587
221280,0,0.434543417369554,0.04951273137521204,0.049817217833619865,0.0026823233
182825,0,0.9176147991481087,0.0650047397502469,0.012205713551942615,0.00022620111
68053,0,0.9176147991481087,0.06540485547370209,0.013743997206407158,0.0002704766
148603,0,0.9397155902583689,0.0994145252460548,0.011753636461884053,0.00076978136
43492,0,0.9705872856483915,0.22699695574022946,0.07143367926103332,0.03024967
217530,0,0.9865941734910286,0.2812877025655041,0.1996382968382643,0.012640948
39136,0,0.36533333333744056,0.037482398807644535,0.03162567308367439,0.001505398
84554,0,0.9430200018815477,0.14778142910593728,0.047790414778419193,0.0040595764
205892,0,0.922522362173319,0.09005372283619939,0.02361346196340844,0.00088563433
46490,0,0.915194631080882,0.07010057893324123,0.01426679648220085,0.00043169447
196110,0,0.5043585434194741,0.11241926546860834,0.02379713399916381,0.0040842276
79335,0,0.9497482242303723,0.11858457973219398,0.03980893580549252,0.0017157911
159716,0,0.434543417369554,0.029528405076047714,0.020750761848499437,0.0008480973
32487,0,0.915194631080882,0.0909026832111241,0.03614060561050782,0.0038808766
209259,0,0.8466029595506004,0.06655129639970365,0.1183020551674052,0.0007699061
263031,0,0.9761845352218186,0.16735368830464453,0.13247343227043154,0.00051145116
7276,0,0.946820732843471,0.15731680317150268,0.040063576904960034,0.00065430923
262922,0,0.9693844697381948,0.22305768151168548,0.1045881018906424,0.047977418
28861,0,0.5051988795539278,0.0868320657051252,0.05470578015163751,0.0021868215
237194,0,0.9705872856483915,0.20638056875111047,0.0764466201828762,0.0060104714
252355,0,0.9693844697381948,0.09958930952427969,0.08843646741902572,0.00065004075
274132,0,0.36533333333744056,0.026751538398285805,0.024638007823305576,0.010057533
193795,0,0.434543417369554,0.025276766664649068,0.06088418850129834,0.0014548177
185079,0,0.7766509600435246,0.07829518128537272,0.05163774106944362,0.022023903
175394,0,0.434543417369554,0.055750023118175236,0.028702011997362727,0.0013147327
251566,0,0.9319706405660192,0.06000949526839659,0.0518608307614108,0.00051684614
102735,0,0.9292716225019481,0.08873229707533092,0.06383907357440467,0.00077303936
119617,0,0.776664735729439,0.054340614604447036,0.09194747110208047,0.02973642
224892,0,0.9406008679224491,0.0543872560532626,0.011629924946306193,0.00064394297
169156,0,0.7352798756180923,0.10663635737737656,0.026025554923578303,0.0002264294
239628,0,0.5051988795539278,0.14148862880248889,0.036412260347549796,0.0019276417
36699,0,0.5052324929993061,0.07323286414008888,0.09294184353163895,0.008533875
80235,0,0.9335168590534142,0.14030800639786523,0.038474172529245766,0.00072126614
139731,0,0.9705784995889392,0.14882756763451507,0.015775772717445215,0.009359546
173795,0,0.9512153842932424,0.13018033519348926,0.012265579919374742,0.00018449003
113827,0,0.36533333333744056,0.05962839316230224,0.02521593017783379,0.0009035299
170819,0,0.40473631841200863,0.03029285154702419,0.008494405845101503,0.012102541
116450,0,0.434543417369554,0.02633367061230905,0.012381285915415352,0.0014367125
31803,0,0.9363067750198008,0.10168860618723058,0.022522757163999957,0.0030372432
255201,0,0.9362059346836663,0.0982941268701404,0.011483195048297704,0.00047171902
278419,0,0.7372738474290644,0.09392407772307149,0.07224371116638789,0.00090957806
126387,0,0.434543417369554,0.01606543743802311,0.0460179908511068,0.0016514182
172594,0,0.5438959822755548,0.09618248800240559,0.014233114726009442,0.005823625
264764,0,0.9705276003083977,0.14059142920522197,0.20939646911640142,0.004643862
224769,0,0.9761845352218186,0.18736458256411428,0.14465004032695883,0.00012843894
40985,0,0.434543417369554,0.053764396933811305,0.015056439195960938,0.0012869984
110285,0,0.36533333333744056,0.0454466833799204,0.05515071721681296,0.001007845
64714,0,0.9705872856483915,0.1548020451476045,0.04644770494618782,0.001292442
170671,0,0.9693844697381948,0.18209632552513827,0.11595555751308748,0.035307046
135532,0,0.9335168590534142,0.06551045235642952,0.009731286153828048,0.001185189
21789,0,0.915194631080882,0.12292286897023164,0.01870982064411086,0.0019540836
284068,0,0.8305960717079632,0.1493411796599699,0.04572186065747423,0.0016309362
225797,0,0.8305960717079632,0.17010910751400005,0.060169013042719904,0.000114505
92368,0,0.36533333333744056,0.028129206664035115,0.01732338519752591,0.00043838998
151073,0,0.9583544244747001,0.08571240237515805,0.03324240606510853,0.033303827
248299,0,0.5052997198900624,0.047280968820844926,0.08266965287822306,0.00033264043
230076,1,0.886945224472923,0.461906688255155,0.011953930862833173,0.9997937
209794,0,0.9223879083918062,0.11227827016609095,0.023620978626252474,0.0014638876
48036,0,0.7372738474290644,0.08967450759817025,0.09837320275812322,0.003200726
199615,0,0.36533333333744056,0.036975423292058,0.012249763456096532,0.0026880545
61995,0,0.7372738474290644,0.09546523971250064,0.04329974477007742,0.008573594
83683,0,0.434543417369554,0.030368533280601205,0.05285922309646991,0.0022419698
75892,0,0.9827233575982453,0.24931269873773787,0.04385501700908293,0.0008847235
88678,0,0.434543417369554,0.05497456079242301,0.03719717507692872,0.00040250117
98931,0,0.434543417369554,0.017927660565616354,0.06041775377410891,0.0022049567
87247,0,0.36533333333744056,0.05356884521498443,0.04815748804580736,0.0008225113
44244,0,0.36533333333744056,0.032117087353916114,0.022630254519793298,0.0009464979
69953,0,0.36533333333744056,0.05028175434595083,0.039747049318288055,0.0004810154
72094,0,0.9319706405660192,0.07664206335227933,0.02339173330741861,0.003258645
204378,0,0.922555975618697,0.0928516060317532,0.028180845473489067,0.000832112
99649,0,0.9865941734910286,0.26414619141009016,0.14678290507840747,0.0051806243
187106,0,0.922522362173319,0.08500531209108712,0.01545945946207549,0.0008299656
11408,0,0.9697571967293408,0.09953547512310378,0.01729272587801756,0.0040456806
274438,0,0.9693844697381948,0.11526522965023624,0.0421923568904773,0.039117407
277634,0,0.9429191615454133,0.08007216179226556,0.02131945588719949,0.0003290018
149145,1,0.9974209645768936,0.5218845435552651,0.07966328866873058,0.9813638
85626,0,0.9853913575808321,0.5897029223293634,0.17714228520340136,0.004784345
163959,0,0.9962181486666968,0.4954178528986019,0.0890822696716291,0.013205338
42810,0,0.6380788703429362,0.08851463955775253,0.06890598478108834,0.0013360693
94488,0,0.9543307089554233,0.08786858067015861,0.042963007574347005,0.0035667666
120109,0,0.36533333333744056,0.010446798799142907,0.005875296418071637,0.00058396964
47598,0,0.5042577030833397,0.03904309266007084,0.13415911336576333,0.0032505519
194676,0,0.36533333333744056,0.026786068184082946,0.009746357150764603,0.001319756
43630,0,0.36533333333744056,0.03925086498642771,0.021085065905091,0.0018589639
30001,0,0.36533333333744056,0.04357105393399574,0.05364577814883246,0.00053578056
24199,0,0.597285944203508,0.10651980632603658,0.06009076913074867,0.0040641655
254570,0,0.9693844697381948,0.1407093981445347,0.07331201080715259,0.0052617206
39982,0,0.434543417369554,0.05932667210653416,0.023655707952542255,0.00519544
210015,0,0.9176147991481087,0.043687044925613615,0.008651704076973228,0.00023267842
108708,1,0.8813974131541045,0.4423795699813986,0.031934700273676425,0.9999422
162864,0,0.915194631080882,0.07852692395332274,0.012806787952037695,0.00037624923
146913,0,0.5049635854362808,0.07349488604842958,0.08903851664999496,0.00022701481
111047,0,0.36533333333744056,0.05329028658292925,0.019163258663401742,0.0013133729
7721,0,0.9399172709306379,0.12577251984060392,0.02500548096425405,0.001269908
28538,0,0.434543417369554,0.0304841610294609,0.08260827081752856,0.0009920147
82001,0,0.434543417369554,0.08342936524795336,0.025867467128518777,0.0020156528
29205,0,0.9705872856483915,0.2338909815261498,0.11309529279982992,0.0153612085
113745,0,0.36533333333744056,0.028455733243914042,0.02497419466784837,0.00080404576
186442,0,0.9705872856483915,0.17438194967296813,0.09750963843723073,0.0017359789
23971,0,0.9319706405660192,0.07403221511892111,0.012628403395871401,0.0048995297
226261,0,0.434543417369554,0.0326497348207564,0.06878243805415539,0.00012403444
192697,0,0.36533333333744056,0.03956353393914885,0.011683557717571737,0.00078788516
140966,0,0.434543417369554,0.02279038002086914,0.06587096833746542,0.0007732055
23789,0,0.434543417369554,0.02139695488763147,0.03603605978029174,0.0012329193
97138,0,0.36533333333744056,0.05534316437497173,0.03191080959269147,0.0015843554
103679,0,0.915194631080882,0.0773789649607996,0.02643792684774966,0.00023232085
177195,1,0.9004400155413744,0.2833574044974621,0.0367150622277783,0.9996284
193959,0,0.9499829419737745,0.11745019442210472,0.04607976554337589,0.00043725895
204079,1,0.40473631841200863,0.04955197130276562,0.06605111465405676,0.91917974
177271,0,0.9705872856483915,0.2611260020114828,0.022176573599519293,0.009141575
62105,0,0.9693844697381948,0.3659238031947712,0.07072384492769462,0.0025568362
212381,0,0.9319706405660192,0.05665005864328438,0.007955416877765716,0.00046306968
164422,0,0.9496981582218774,0.19697336486589753,0.036861237213741085,0.0006200295
155287,0,0.9467249566154043,0.1325822716854145,0.03599566205682282,0.10054645
170858,0,0.9420798595190878,0.06739793064177325,0.012686073572810498,0.0013465387
126043,0,0.36533333333744056,0.016631464476407586,0.022057106428198667,0.0006017344
232917,0,0.5052324929993061,0.055304390278918376,0.066814596253234,0.00063055253
188035,0,0.36533333333744056,0.006657763395880024,0.09287739650714967,0.0012333973
243283,0,0.7766768325036325,0.09429225753007017,0.1983391940376143,0.055306654
84205,0,0.9410042292669869,0.09889043954508556,0.005743328551929477,0.001797812
44748,0,0.434543417369554,0.03258452082271727,0.013119936214056185,0.0036935234
2884,0,0.36533333333744056,0.040292078928080434,0.0064769374661708765,0.003703178
213258,0,0.36533333333744056,0.030719071542076922,0.029318527054344228,0.00029039194
151388,0,0.9705872856483915,0.24044922059083176,0.11844173302555025,0.044707198
48329,0,0.5052324929993061,0.09946050143684534,0.047610530158136564,0.0003648818
252871,0,0.9987302454408825,0.17121663475455476,0.0751267840055618,0.89939135
158207,0,0.9396483633676127,0.08983749546948382,0.018686615402186964,0.003014885
64100,0,0.9499829419737745,0.13783507863372624,0.04401959594048377,0.00035930116
245449,0,0.7338135715439429,0.101864977144807,0.07397668250026133,0.0013962168
186032,0,0.36533333333744056,0.04798317492522508,0.015894620225958396,0.0014583458
86968,0,0.9541974003088762,0.16784362638897826,0.04090225596418525,0.0006332983
181186,0,0.36533333333744056,0.02723439720954439,0.043567495056345974,0.00029977263
46633,0,0.36533333333744056,0.01876107965813121,0.03431662421522201,0.0010623833
16899,0,0.4086130691119843,0.057396957625830324,0.05875997804089505,0.00029513857
202706,0,0.9419980665289426,0.13610782774090097,0.08109077583550525,0.00021378478
7129,0,0.9510293693977794,0.1341140927283289,0.03365773258500095,0.008953089
71700,0,0.434543417369554,0.028105718608858285,0.033215923059822045,0.017725894
170522,0,0.36533333333744056,0.01803780604842215,0.0012241201005294103,0.0003339317
21430,0,0.434543417369554,0.014941337507812603,0.022603587035242876,0.0011503915
101324,0,0.9335168590534142,0.07375510496844176,0.03212629550130466,0.0013696267
151318,0,0.9468466053035789,0.15762735568120867,0.051898623971954716,0.018526321
225922,0,0.9705276003083977,0.13868527869946193,0.18116191873464885,0.0030018275
246760,0,0.9176147991481087,0.09988275837870572,0.040333216975080466,0.000167196
218691,0,0.597285944203508,0.08995697684829976,0.02684938410360802,0.0033669951
234540,0,0.434543417369554,0.04159681960150443,0.010909827095620675,0.0013118421
185587,0,0.9512153842932424,0.12092064461425425,0.011657061086022583,0.00020624246
208375,0,0.434543417369554,0.05449232689489913,0.02503904762011499,0.0024882525
246695,0,0.5440304360570674,0.05461809240421853,0.014409525317564826,0.0072455835
103046,0,0.9761845352218186,0.07385242616962281,0.08062071648525834,0.0005084627
278637,0,0.5043585434194741,0.10631246027123074,0.011703479966078146,0.003934071
267024,0,0.9761845352218186,0.5998941636053595,0.20297767386289925,0.018283868
40596,0,0.36533333333744056,0.0556804491600466,0.020383666300539866,0.008498203
260420,0,0.40473631841200863,0.06269504596666407,0.03788076750650049,0.5382218
180276,0,0.9176147991481087,0.09509069564866389,0.03458683680547579,0.00024391539
58570,0,0.434543417369554,0.05022768566189089,0.017823616155213443,0.0021152676
